-4.39999999999998,11.8
-4.5,11.9
7.30000000000001,12.7
7.39999999999998,12.6
-16.7,16.7
-23.5,11.7
-23.4,11.9
-23.4,11.8
-23.4,11.7
-23.4,12
-23.4,11.8
-23.4,11.8
-23.5,11.7
-23.6,11.4
-23.4,11.5
-23.4,11.4
-2.69999999999999,12.5
-2.69999999999999,13.1
-20.9,10.5
-20.9,10.7
-20.8,10.7
-3.60000000000002,14.3
-3.60000000000002,14.1
-3.5,14.1
-3.5,14.2
-3.5,14.3
-3.30000000000001,14.1
-3.39999999999998,14.2
-3.80000000000001,14.4
-3.80000000000001,14.4
-3.80000000000001,14.4
-3.89999999999998,14.4
-3.60000000000002,14.4
-3.60000000000002,14.4
-3.80000000000001,14.3
-3.89999999999998,14.3
-3.80000000000001,14.4
-3.80000000000001,14.5
3.30000000000001,12.6
3.19999999999999,12.7
3.30000000000001,12.7
3.30000000000001,12.5
3.30000000000001,12.8
-18.4,11.3
-2.80000000000001,13.2
-2.80000000000001,13.3
-3,13.4
-2,12.2
-2.10000000000002,12.6
-2.10000000000002,12.7
-2.10000000000002,12.7
-2,12.4
-2.10000000000002,12.4
-2,12.5
-2,12.6
-2.19999999999999,12.2
-2.19999999999999,12.6
-2,12.7
-2.19999999999999,12.8
-2.19999999999999,12.5
-2.19999999999999,12.2
-2.30000000000001,12.5
-2.10000000000002,12.2
-2.10000000000002,12.5
-2.10000000000002,12.5
-2.10000000000002,12.5
-2,12.5
-2.10000000000002,12.7
-2.10000000000002,12.6
-2.10000000000002,12.6
-2.10000000000002,12.8
-2.10000000000002,12.8
-2.10000000000002,12.6
-2.10000000000002,12.6
-2.10000000000002,12.6
-2.10000000000002,12.7
-2,12.7
-2,12.6
-2,12.6
-2,12.6
-2.10000000000002,12.6
-2.10000000000002,12.7
-2.10000000000002,12.6
-2.10000000000002,12.6
-2.10000000000002,12.7
-1.69999999999999,12.2
-1.80000000000001,12.5
-1.80000000000001,12.5
-1.89999999999998,12.5
-1.89999999999998,12.5
-29.3,11.9
19.2,17.8
19.3,17.5
19.3,17.5
19.2,17.7
19.2,17.6
19.2,17.6
19.3,17.5
19.2,17.7
19.3,17.6
19.3,17.6
19.2,17.6
19.2,17.6
19.2,17.6
29.1,11.8
29,11.9
28.9,12.6
28.9,12.5
28.8,12.5
-2.80000000000001,10.6
-10.2,11.9
-10.1,11.9
-10.2,12.2
-10.1,12.4
-14.2,16.9
8.80000000000001,13.1
9.10000000000002,12.8
9,12.6
-0.600000000000023,12
2,12.5
2,12.4
2,12.2
2.19999999999999,12.5
2.10000000000002,12.6
2.10000000000002,12.5
2,12.6
3,13.2
2.89999999999998,13.4
3,13.1
2.89999999999998,12.9
-34.8,11.9
-34.7,12.3
-34.6,12.7
-34.7,12.5
-34.7,12.5
-34.7,12.6
-34.5,13.1
-34.8,12.7
-34.8,12.2
-17,11.7
-16.9,11.8
-16.9,11.8
-16.9,11.8
-17.1,11.6
-17,11.6
-17,11.6
-17,11.5
-17,11.4
-16.9,11.8
-16.9,11.8
-16.9,11.8
-17,11.7
-17,11.6
-16.9,11.8
-16.9,11.8
-17.1,11.6
-17,11.4
-17,11.5
-17,11.5
-17,11.4
-22.8,11.2
-22.8,11
-0.399999999999977,10.4
-0.399999999999977,10.8
-0.399999999999977,10.5
-0.399999999999977,10.6
-0.399999999999977,10.6
-0.399999999999977,10.7
-0.300000000000011,10.4
-0.300000000000011,10.5
-0.399999999999977,10.8
-0.399999999999977,11.2
-0.600000000000023,10.6
-0.600000000000023,10.6
-16.5,17
-16.2,17.4
-3.60000000000002,13.1
-3.60000000000002,12.7
-3.69999999999999,12.7
-3.5,12.7
-3.60000000000002,13.1
-3.60000000000002,13.1
-3.60000000000002,13.1
-3.69999999999999,13
-3.80000000000001,13.1
15.9,18.6
15.9,18.7
15.9,18.6
15.9,18.7
15.8,18.7
15.8,18.7
15.9,18.7
15.9,18.6
15.9,18.6
15.9,18.7
34.8,11.9
34.8,12.2
-14.7,13.5
-8.39999999999998,16.9
-8.39999999999998,17
-8.5,17
-14.5,11.4
-12.5,11.2
-9.80000000000001,17.8
-9.80000000000001,18
30.2,11.7
30.2,11.7
30.4,11.5
30.2,11.7
1,11.9
1.10000000000002,11.7
-26.7,11.4
-26.7,11
-26.6,11.2
-26.3,11.6
-23.9,10.3
-24,10
9.5,10.9
9.5,11.4
9.5,11.4
3.30000000000001,10.8
-5,10.9
-5.10000000000002,11.5
30.6,18.2
30.5,18.4
30.4,18.9
30.3,18.8
30.3,19
32,16.2
31.9,16.6
4.10000000000002,11.1
4,11.2
4.10000000000002,10.8
2.30000000000001,13.1
2.39999999999998,12.8
2.5,12.6
2.5,12.6
2.39999999999998,12.6
5.10000000000002,10.8
4.89999999999998,11.1
5.60000000000002,13.3
25.2,11.8
25,12.2
25,12.2
25,12
25.1,11.9
25.1,11.9
-22.5,17.3
-22.5,17.3
-22.4,17.3
-22.5,17.2
-22.5,17.3
-22.3,17.6
-22.4,17.2
-22.4,17.1
-22,17.8
-22.1,17.6
-22.1,17.6
-22.2,17.6
-22.1,17.7
-22.3,17.4
-22.3,17.5
-22.3,17.5
-22.3,17.5
-22.1,17.7
-22.5,17.4
-22.5,17.3
-22.5,17.2
-22.5,17.1
-22.4,17.1
-22.7,17.1
-22.7,17
-22.7,17
-21.8,17.9
-21.8,18
-21.7,18
-21.9,17.9
-21.9,17.8
-21.8,17.9
-22.4,17.2
-21.9,18
-7.30000000000001,16.8
-8.89999999999998,15.8
-8.80000000000001,15.9
-8.89999999999998,16
-29.7,11.6
-29.7,11.5
-17.7,11.3
-17.9,10.8
-18.1,10.6
-17.9,11
-17.7,11.3
-17.9,10.9
-17.8,11.1
-17.8,11.1
-17.9,10.8
-17.9,10.9
-18,10.8
23.4,12.2
23.5,11.9
19.1,12.5
5.60000000000002,13.7
5.69999999999999,13.3
-2.5,11.6
-2.5,11.5
4.69999999999999,11.3
4.69999999999999,11.3
4.69999999999999,11.3
-2.5,10.7
-2.39999999999998,10.6
-2.39999999999998,10.8
-2.5,11
-2.39999999999998,10.4
-2.19999999999999,10.4
-2.19999999999999,10.6
-2.19999999999999,10.7
-2.19999999999999,10.6
-2.30000000000001,10.5
-2.19999999999999,10.1
-2.10000000000002,9.90000000000001
-4.89999999999998,11.6
19,12.8
18.9,13
19,12.9
17.4,17.1
17.3,17.2
17.4,17.3
-2.39999999999998,11.3
-2.39999999999998,11.5
-2.30000000000001,11.5
-26.7,11.2
28,12.8
-16.9,10.2
-16.9,9.7
-21.5,11.9
-21.5,11.6
-16.3,18
-16.4,18.2
-33.3,12.6
-33.3,12.7
-33.3,13
-25.6,12.9
-25.8,12.3
-20.6,10.5
-20.5,10.5
-20.5,10.6
-20.5,10.5
-20.6,10.4
-20.6,10.3
-20.6,10.2
-20.7,9.90000000000001
-20.5,10.3
-20.5,10.4
-20.5,10.5
-20.5,10.5
-20.6,10.6
-20.4,10.7
-20.5,10.5
-20.5,10.5
-20.5,10.5
-20.5,10.3
-20.3,10.6
-20.5,10.5
-20.5,10.3
-20.6,10
-20.5,10.3
-15.6,16.2
-15.7,16.1
-15.7,16
-15.9,15.8
-15.7,16.1
-6.19999999999999,11.9
-6.30000000000001,12
-6.30000000000001,12
-6.30000000000001,12
-6.30000000000001,12.1
-6.39999999999998,12
-3.89999999999998,13.9
-3.89999999999998,14
-3.80000000000001,14.2
-3.80000000000001,13.9
-3.80000000000001,13.9
-3.80000000000001,14.1
23.8,11.3
1.60000000000002,11.9
-2.5,12.1
-2.5,12.4
-2.5,12.4
3.5,10.7
3.60000000000002,10.5
3.69999999999999,9.90000000000001
3.60000000000002,10.4
21,13.6
21.1,13.5
21.1,13.5
21,13.5
21.1,13.4
-7.10000000000002,13.5
-7.10000000000002,13.4
-31.2,11.8
-31,11.5
-31.2,11.4
-2.69999999999999,14.2
-2.89999999999998,14.3
-2.80000000000001,14.3
-2.60000000000002,14.2
-2.69999999999999,14.2
-26.5,12.8
-26.5,12.8
-26.5,12.7
-26.6,12.7
-26.5,12.7
-26.5,12.8
-26.5,12.8
-26.5,12.9
-26.4,13.2
-26.5,13.2
27,13
-22.2,17.5
-7.69999999999999,11.4
-7.89999999999998,11.2
-7.60000000000002,11.7
23.9,11.3
23.8,11.5
9.69999999999999,10.8
9.80000000000001,10.4
9.69999999999999,10.8
9.69999999999999,10.7
9.69999999999999,11.2
9.80000000000001,10.4
9.69999999999999,10.6
9.60000000000002,10.8
9.89999999999998,10.4
9.80000000000001,10.7
9.80000000000001,10.6
9.80000000000001,10.6
9.69999999999999,10.9
9.80000000000001,11
9.69999999999999,11
0,13.1
0.100000000000023,13
-2.89999999999998,14.7
-3.10000000000002,14.5
-21.4,11.3
21.8,11.4
-12,18.3
-12,18.4
-12,18.4
-12,18.3
-12,18.3
-12,18.3
-27.9,11.8
-27.9,12.1
-28,12
16.9,13.3
16.8,13.5
16.9,13.4
8.80000000000001,18.3
31.3,11.9
31.4,11.7
31.4,11.7
31.1,12.4
31.3,12
31.4,11.7
-6,17.4
-18.4,13.5
-18.6,13.5
8.5,19.5
8.69999999999999,19.5
8.39999999999998,19.6
8.5,19.6
8.60000000000002,19.5
8.60000000000002,19.6
8.30000000000001,19.7
8.39999999999998,19.6
8.39999999999998,19.6
2.19999999999999,13.4
2.19999999999999,13.4
2.19999999999999,13.5
1.89999999999998,14.2
1.89999999999998,13.9
-9.80000000000001,12.1
-9.60000000000002,12.3
-9.60000000000002,12.3
-9.60000000000002,12.4
1.69999999999999,10.8
11.7,15
3.5,11
3.69999999999999,11.1
31,20.9
30.8,20.9
-17,15.4
-17,15.3
-6,13.9
-6,13.7
-22.1,10.5
-22,10.5
-21.9,10.7
-22.1,10.4
-22,10.4
-21.9,10.7
-21.8,11.1
-21.8,11.3
-21.8,11.3
-21.8,11.3
-21.9,11.1
-21.9,11.1
-21.9,11.2
-22,11.1
-21.8,11
-21.8,11.2
-21.8,11.3
-21.8,11.1
-21.9,10.8
-21.9,10.9
-21.9,10.9
-21.9,11
-19.4,17.2
-19.4,17.3
-8.80000000000001,18.3
-8.69999999999999,18.2
37,13.9
37,13.9
37.1,13.8
37.1,13.9
37.1,13.8
37.1,13.4
18.5,14.1
18.6,13.9
13.1,11.7
13,12
12.9,12.2
12.9,11.8
13,11.4
13.1,11.2
7.10000000000002,11.3
7.10000000000002,11.6
3.5,13.4
3.5,13.5
3.5,13.6
3.30000000000001,13.3
3.5,13.6
3.5,13.3
3.5,13.1
3.5,13.2
3.5,13.3
3.5,13.4
3.39999999999998,13.5
3.39999999999998,13.6
3.39999999999998,13.4
-18.2,10
-0.699999999999989,14.7
-0.5,14.5
23.7,12.1
23.7,12.2
23.6,12.1
23.5,12.2
-1.60000000000002,17.9
-1.60000000000002,17.6
-1.80000000000001,17.6
-1.69999999999999,17.7
-1.60000000000002,17.6
21.1,12.9
-2.89999999999998,14.2
-2.80000000000001,13.9
-2.69999999999999,13.8
-2.69999999999999,14.1
-2.80000000000001,13.8
-2.80000000000001,13.8
-2.89999999999998,13.7
11.9,16.5
36.8,11.5
36.8,11.8
36.8,12
37.1,11.2
37.2,11.1
36.9,11.5
36.8,11.7
36.9,11.7
37,11.5
36.9,11.5
36.8,11.9
30.4,13.4
30.3,13.5
30.5,13.2
30.5,13.1
4.19999999999999,13.4
4.30000000000001,13.5
4.39999999999998,13.4
4.30000000000001,13.6
4.30000000000001,13.8
4.19999999999999,14.2
4.19999999999999,13.5
4.19999999999999,13.6
6.39999999999998,11.9
6.5,11.8
-11,13
-11,13.1
10.4,11.4
12.3,11.5
12.3,11.3
22,14.4
22.1,14.4
22.3,14.5
22.1,14.4
22,14.5
22.1,14.5
22,14.6
32.2,16.1
32.3,16.1
3.5,11.9
3.39999999999998,11.9
0.699999999999989,12.1
0.699999999999989,12
0.800000000000011,11.9
0.899999999999977,11.8
0.800000000000011,11.7
0.699999999999989,11.8
0.600000000000023,12.1
0.800000000000011,11.9
0.800000000000011,11.8
0.699999999999989,11.7
16.3,18.3
16.3,18.3
16.3,18.2
17.7,19.3
20.6,12.3
20.7,12.2
20.8,12
10.5,18.5
10.6,18.3
6.30000000000001,11.6
6.5,11.5
6.39999999999998,11.3
-1.5,11.7
-1.39999999999998,11.5
-1.39999999999998,11.4
-1.5,11.5
-1.5,11.1
-1.39999999999998,11
-1.5,11.6
-1.39999999999998,11.5
-1.39999999999998,11.4
-1.5,11.3
-1.39999999999998,11.9
-1.39999999999998,11.8
-1.5,11.9
-1.60000000000002,12.2
-1.39999999999998,11.8
-1.39999999999998,12
-1.5,12
-1.19999999999999,11.3
-1.5,11.6
30.7,14
30.6,13.9
-17.3,11.6
-17.3,11.5
-17.2,11.7
-17.2,11.5
-17.1,11.8
-17.1,11.9
-17.2,11.8
23,11.3
22.9,11.5
23,11.3
23,11.3
23,11.4
23,11.4
16.8,12.2
16.8,12.1
16.9,12
16.9,11.9
16.8,12.1
16.8,12
16.7,11.9
16.6,11.9
16.5,12
16.8,12.1
16.8,12.1
16.8,12.1
16.8,11.8
16.8,12
16.8,12
16.8,12.3
16.8,12.2
16.8,12
-7.19999999999999,13.5
-7.19999999999999,13.6
-7.19999999999999,13.9
-14.5,17.6
-14.4,17.7
-14.4,17.7
-14.4,17.8
-14.4,17.8
-14.4,17.8
-14.4,17.9
-15,16.8
-15,17
-15.1,16.8
-15.2,16.8
-14.9,17.1
-14.9,17.1
-14.8,17.2
-5,13
-5.10000000000002,12.6
-5,12.6
-5,12.5
-5.10000000000002,12.8
-27.1,11.9
-27,12.2
-26.9,12.1
-26.9,12
-26.9,12.2
33.3,12.1
9.10000000000002,11.4
9,11.3
9,11.3
9,11.3
9,11.6
9,11.4
9,11.5
9,11.5
9,11.8
8.89999999999998,11.7
9,11.5
9.10000000000002,11.5
9.19999999999999,11.4
9.10000000000002,11.7
9,11.5
1.30000000000001,12.9
1.5,12.7
-6.5,13.8
7.89999999999998,11.3
8.10000000000002,11.3
-11.7,18.8
-11.5,18.8
-11.7,18.7
-11.7,18.7
-11.7,18.8
-11.8,18.7
27.9,11.5
0.800000000000011,16.2
0.699999999999989,16.1
0.899999999999977,16.2
0.899999999999977,16.1
0.899999999999977,16.1
0.899999999999977,16.1
0.800000000000011,15.9
0.800000000000011,16
0.800000000000011,16
0.800000000000011,16
0.800000000000011,16
0.800000000000011,16
0.800000000000011,16
5.89999999999998,10.2
5.80000000000001,10.4
0.699999999999989,16
0.5,15.9
0.600000000000023,15.8
0.699999999999989,15.9
0.600000000000023,15.8
0.5,15.8
0.600000000000023,15.6
0.600000000000023,15.5
0.600000000000023,15.4
0.399999999999977,15.5
0.399999999999977,15.4
0.300000000000011,15.5
0.300000000000011,15.5
0.5,15.3
0.600000000000023,15.5
1.80000000000001,12.5
1.80000000000001,12.3
1.89999999999998,12.3
1.80000000000001,12
1.89999999999998,12.1
1.89999999999998,12.2
1.89999999999998,12.6
1.60000000000002,12.7
-6,17.6
-6,17.7
-6.10000000000002,17.8
-6.39999999999998,17.5
-6.30000000000001,17.6
-1.30000000000001,11.6
-1.19999999999999,11.4
-1.30000000000001,11.9
-1.39999999999998,11.9
-1.39999999999998,11.9
-12.2,10.7
-12.3,10.4
-12.3,10.6
-12.4,10.8
-12.2,11.2
-12.2,11.1
-12.2,10.7
-12.3,10.7
-12.3,10.1
-12.2,10.5
-12.3,10.4
-12.3,10.6
-13.8,18.3
-13.7,18.4
-13.6,18.5
-13.7,18.6
-13.8,18.6
-13.8,18.7
-13.8,18.8
-13.8,18.4
-13.8,18.4
-13.7,18.4
-13.6,18.6
-13.8,18.5
-13.8,18.6
-13.8,18.5
-13.7,18.6
-13.7,18.7
-13.7,18.5
-13.8,18.3
-13.9,18.3
-19.5,18
-19.6,17.9
0.699999999999989,14.3
0.800000000000011,14.2
0.800000000000011,14.2
0.600000000000023,14.1
0.600000000000023,14.1
0.600000000000023,14
0.800000000000011,14.3
0.699999999999989,14.3
0.800000000000011,14.3
0.699999999999989,14.8
0.699999999999989,14.3
0.800000000000011,14.3
0.800000000000011,14.3
0.800000000000011,14.2
0.600000000000023,13.9
0.600000000000023,14
0.800000000000011,14.3
0.800000000000011,14.2
0.899999999999977,14.3
0.699999999999989,14.1
0.800000000000011,14.1
0.800000000000011,14.1
0.600000000000023,14
0.699999999999989,14
0.699999999999989,14
0.600000000000023,14.2
0.899999999999977,14.2
0.600000000000023,14.3
0.800000000000011,14.2
0.800000000000011,14.2
0.699999999999989,14
0.699999999999989,14.1
0.699999999999989,14.1
11.4,18.8
11.4,18.9
-0.5,11.5
-4.60000000000002,13.8
-4.80000000000001,13.6
-4.80000000000001,13.7
-4.69999999999999,13.8
-4.69999999999999,13.6
-4.69999999999999,13.5
-4.80000000000001,13.6
-2,11.3
-2.89999999999998,15.3
-2.89999999999998,15.3
-2.89999999999998,15.3
-3.19999999999999,15.1
-3,15.1
-3,15.2
-3,15.3
-2.80000000000001,15.2
-3,15
-3.10000000000002,14.9
-3.19999999999999,15
-2,7.8
-3,14.9
-3.30000000000001,15
-2.89999999999998,15.1
-3.19999999999999,14.9
-3.19999999999999,15
-3.19999999999999,15.1
-3.19999999999999,15.3
-3.30000000000001,15.1
-3.39999999999998,15
-3.30000000000001,15
-3.19999999999999,14.7
-3.69999999999999,15.1
-3.19999999999999,15.2
-3.10000000000002,15.3
-3.10000000000002,12.9
-2.60000000000002,13.5
-2.60000000000002,13.5
-2.69999999999999,13.6
-2.69999999999999,13.4
-2.60000000000002,13.4
-2.60000000000002,13.5
-2.60000000000002,13.5
-2.60000000000002,13.4
-2.69999999999999,13.3
-2.69999999999999,13.4
-2.69999999999999,13.4
-2.69999999999999,13.3
-2.60000000000002,13.3
-2.60000000000002,13.1
-2.69999999999999,13
-2.69999999999999,13.3
-2.10000000000002,16.7
-2.10000000000002,16.5
-2.19999999999999,16.6
-2.30000000000001,16.6
-2.30000000000001,16.4
-1,11.5
12.2,18.2
12.3,18.2
12.2,18.2
12.2,18.1
12.2,18.2
12.2,18.2
12.3,18.3
12.2,18.3
8.89999999999998,18.6
8.80000000000001,18.6
8.69999999999999,18.6
8.69999999999999,18.7
8.69999999999999,18.9
-7.89999999999998,11.1
-8.10000000000002,11.4
20.6,16.5
20.6,16.7
9.60000000000002,12
9.60000000000002,11.8
9.80000000000001,11.8
9.69999999999999,11.3
9.69999999999999,11.6
9.60000000000002,11.7
16.7,18.2
16.7,18.4
6.19999999999999,10.4
17.2,15.9
17.2,15.9
17.2,15.8
17.1,15.9
3.39999999999998,11.9
3.5,11.9
32.2,11.8
32.3,11.6
32.3,11.4
22.5,10.5
10,16.4
10,16.3
3.39999999999998,15.3
3.39999999999998,15.3
3.39999999999998,15.3
3.30000000000001,15.2
3.10000000000002,15.2
3.10000000000002,15.4
32.9,11.8
33.1,11.5
33.1,11.5
30.6,12.3
30.5,12.5
30.5,12.4
30.6,12.2
30.6,12.5
30.6,12.4
30.5,12.7
30.5,12.8
15.6,17.5
15.4,17.6
15.3,17.7
15.5,17.6
15.5,17.5
15.6,17.8
15.5,17.6
15.3,17.6
-0.5,12.5
-0.5,12.6
-6.39999999999998,12.5
-6.5,12.3
-6.5,12.1
-6.5,12.3
-6.39999999999998,12.4
-6.5,12.3
-6.30000000000001,12.5
-6.30000000000001,12.4
-6.30000000000001,12.3
-6.30000000000001,12.2
-6.39999999999998,12.3
-6.5,12.3
-6.60000000000002,12
-6.69999999999999,12.1
-6.69999999999999,12.2
-6.39999999999998,12.3
33.6,12.8
33.5,13
-25.8,11.7
-25.8,11.6
-25.8,11.7
-26,11.6
-25.8,11.5
-25.8,11.7
-25.9,11.4
-25.9,11.3
-26,11.4
-25.9,11.5
-6.69999999999999,13.1
-6.89999999999998,13.3
-6.69999999999999,13.4
-6.69999999999999,13.6
-22.9,9.5
0.100000000000023,12.8
0.199999999999989,12.4
0.199999999999989,12.5
0.300000000000011,12.4
0.399999999999977,12.7
0.100000000000023,12.8
0,12.9
-3.19999999999999,13.6
-3.5,13.4
-3.5,13.7
-3.60000000000002,13.5
-23.2,11.2
-33.9,12.8
-33.7,13.1
-33.8,12.2
-33.8,12.3
-33.7,12.7
-33.9,12.2
-33.9,12.4
-33.7,12.4
-33.7,12.8
11.6,17.4
11.7,17.3
11.8,17.3
11.7,17.6
11.7,17.4
11.8,17.4
11.7,17.4
33.3,16.3
33.3,16.5
-12.6,13
-12.6,13.1
33.2,16.5
-12.6,12.8
-12.6,12.7
-12.5,12.9
33.2,16.6
33.2,16.5
33.2,16.4
33.1,16.3
33.1,16.2
33.1,16.1
33.2,16.1
30.8,17.3
30.7,17.3
-3.39999999999998,14
-3.5,14
-3.69999999999999,13.9
-3.60000000000002,13.9
-3.60000000000002,13.8
-27.5,11.5
-27.7,11.2
-27.7,11.2
2.30000000000001,11.1
2,11.4
1.69999999999999,12
2.10000000000002,11.8
2.19999999999999,11.7
2.10000000000002,11.7
2,11.8
2,11.8
4.5,13
4.39999999999998,13
16.4,12.8
16.4,12.8
16.4,12.9
16.4,12.6
18.2,14.4
18.1,14.3
18,14.3
18.5,14.5
18.5,14.6
-5,14.6
13.4,18.6
13.4,18.7
13.5,18.6
33.8,10.9
26,18.1
25.9,18.4
15.7,17.7
15.5,17.9
15.5,17.9
15.4,18.1
15.6,17.9
15.5,17.9
15.5,18
15.5,18.2
-19.2,18.3
-19.2,18
-19.3,18
-19.2,18.1
-19.2,18.1
-19.2,18.1
-19.1,18.2
-19.1,18
0.5,14
2.30000000000001,12
2.5,11.7
2.39999999999998,11.8
30.7,11.5
30.6,12
30.6,11.7
-2.5,13.8
-2.39999999999998,13.8
-2.39999999999998,13.8
-2.39999999999998,13.8
-2.5,13.8
-2.30000000000001,13.8
33.2,12.9
33.2,12.9
33.2,12.8
33.2,12.7
7.39999999999998,10.2
7.30000000000001,10.2
-19.9,10.7
-19.9,10.6
-19.8,10.9
-19.8,10.9
-19.8,10.9
-7.89999999999998,15.7
-7.89999999999998,15.7
-7.89999999999998,15.7
-7.89999999999998,15.7
-7.89999999999998,15.7
-7.89999999999998,15.8
22.1,16.4
-8,15.6
-8,15.6
22.3,16.2
22.2,16.3
22.3,16.2
22.2,16.3
22.1,16.3
22.3,16.2
21,15
31.6,11.6
31.6,11.8
31.7,11.6
-26.2,11.7
-26.2,11.5
-26.2,11.4
-26.2,11.5
-24,11.5
-23.6,11.6
-23.4,11.8
-23.4,12
-23.4,12
-23.6,11.6
-23.6,12
-24.3,10.2
-3.60000000000002,13.4
-3.60000000000002,13.6
-3.60000000000002,13.7
-3.69999999999999,13.8
-3.69999999999999,13.9
-3.60000000000002,13.6
-3.69999999999999,13.6
-22.7,10.1
-22.7,10.1
-22.7,10
-22.7,9.90000000000001
-22.6,10.4
-22.7,10.1
-22.7,10.1
31,12.5
30.9,12.7
-32.1,13.4
-32,13.2
-31.9,13.8
24.7,14
24.6,14.4
24.7,14.2
24.6,14.3
24.8,13.9
24.7,14.2
24.7,14.2
24.8,13.9
24.7,14.2
24.7,14.1
24.7,14.1
24.7,14.2
24.8,14.2
24.6,13.9
24.6,13.8
24.6,13.8
24.6,13.9
24.6,13.9
24.5,14.2
24.7,14.2
24.6,14.2
24.5,14.2
24.9,13.9
24.8,14.1
24.6,14
24.6,14.1
24.6,14
24.7,14
24.5,13.9
24.4,14.1
-1.69999999999999,11.7
-1.60000000000002,12
-1.60000000000002,11.9
-1.5,12.2
-1.30000000000001,12.4
-1.69999999999999,11.9
-1.60000000000002,12
-1.60000000000002,11.9
-1.60000000000002,11.6
-24.6,12.8
-24.5,13.1
16.9,20.3
16.7,20.2
19,20.6
18.5,20.8
17.9,20.8
19,20.7
-24.7,12.6
-24.9,12.2
-24.8,12.4
-24.8,12.4
9.5,13.7
9.39999999999998,13.9
9.39999999999998,14
9.5,13.8
9.60000000000002,13.9
-26.8,11.5
-26.9,11.5
-27,11.3
-27,11.8
-26.9,12
1.19999999999999,13.8
1.19999999999999,13.9
1.19999999999999,14
1.10000000000002,13.5
1.10000000000002,13.7
1.19999999999999,14
-2.10000000000002,12.6
27.1,18.8
-14.4,15.9
-14.3,15.9
-14.1,16.1
0.100000000000023,13
0.100000000000023,12.4
0.199999999999989,12.8
0.199999999999989,12
1.19999999999999,11.7
1.10000000000002,12.1
1.19999999999999,11.5
1,11.3
22.7,13.2
22.6,13.4
-24.5,18.1
-24.4,18.2
35.3,13.9
35.3,13.9
1.39999999999998,12.4
1.30000000000001,12.1
1.39999999999998,11.7
26.7,17.8
26.8,17.5
26.8,17.7
26.7,17.7
26.8,17.6
26.8,17.6
26.8,17.7
26.8,17.6
26.8,17.6
26.8,17.6
26.7,17.7
26.6,18.1
26.8,17.6
26.8,17.7
26.9,17.5
18.9,14.6
19,14.5
1.30000000000001,11.5
1.30000000000001,11.5
1.39999999999998,11.6
1.39999999999998,10.9
1.39999999999998,11.2
1.39999999999998,11.4
22.7,11
22.5,11.4
22.5,11.6
22.5,11.7
14.5,18.1
14.6,18.1
14.6,18.2
14.6,18.4
14.6,18.4
14.7,18.3
14.7,18.4
14.6,18.3
14.7,18.2
24.6,13.4
24.7,13.3
-20.5,18.6
-2.5,11.9
-2.5,12
-2.39999999999998,11.9
-2.39999999999998,11.6
-2.39999999999998,11.8
-2.39999999999998,11.8
-2.39999999999998,11.7
-2.39999999999998,11.7
-25.3,12.9
-8.39999999999998,17.1
-8.19999999999999,17
-8.5,16.9
-8.39999999999998,17
-8.39999999999998,17
14.3,18
14.3,17.8
-31.6,12.8
-31.7,12.4
-31.6,13.3
-24.6,10
-1.39999999999998,13
-1.39999999999998,13
-1.39999999999998,13
-1.60000000000002,13.3
-1.39999999999998,13
-1.5,12.8
-1.30000000000001,12.8
30.9,14.1
30.8,14.3
-3,13.9
-3.10000000000002,13.9
-3,13.9
-3,13.8
-3,13.8
-3,13.9
-3.19999999999999,13.9
-3.19999999999999,13.9
-4.30000000000001,13.9
-4.30000000000001,14.1
-7.89999999999998,13.2
-8.10000000000002,13.2
-8,13.1
-7.89999999999998,13.2
-7.89999999999998,13.2
-8,13.2
-25.9,11.2
-26,11
-26,11.1
-25.9,11.3
-25.9,11.3
-25.9,11.3
-26,11.2
-26,11.2
-8,12.8
-7.89999999999998,12.9
-7.80000000000001,12.9
-7.89999999999998,12.7
10.1,9.8
10,10.5
-22.9,12.5
-0.199999999999989,13.4
-0.199999999999989,13.4
-0.199999999999989,13.5
-0.100000000000023,13.6
0,13.7
-0.199999999999989,13.2
-0.199999999999989,13.3
-0.199999999999989,13.5
-0.100000000000023,13.4
-0.100000000000023,13.5
-0.199999999999989,13.5
-0.100000000000023,13.3
-0.100000000000023,13.3
-0.100000000000023,13.5
-0.199999999999989,13.4
-0.199999999999989,13.4
-0.199999999999989,13.4
-0.300000000000011,13.4
20.7,15.4
20.7,15.8
20.6,15.9
20.6,16.1
18.3,16.1
18.4,16.1
18.2,16.4
18.2,16.4
18.1,16.4
1,12.7
1.10000000000002,12.6
1,12.8
1,12.7
1,12.7
1,12.8
1,12.6
1.10000000000002,12.8
1,12.7
1,12.8
1,12.9
1,12.9
1.19999999999999,12.6
16.9,19
16.9,18.9
16.9,18.9
16.9,18.9
17,18.9
16.9,18.8
16.9,18.8
16.9,18.8
16.9,18.8
16.8,18.7
16.9,18.9
16.9,18.8
16.9,18.8
17,18.9
16.9,19
16.9,18.9
16.9,19
17,18.8
16.9,19
16.9,18.9
16.9,18.6
16.8,18.6
-28.3,10.5
-28.5,11
-28.7,10.6
-28.6,11
-28.6,10.5
-28.6,10.6
-28.6,10.5
-28.6,10.7
-28.6,10.2
30.4,16.2
30.4,16.2
30.4,16.2
1.30000000000001,12.8
1.19999999999999,13
-1.89999999999998,12.1
-1.69999999999999,12.5
3.10000000000002,10
29.1,15.1
9.69999999999999,8.5
28.3,16.5
